complaints,label
"2. ""Ojalá hubiera más opciones veganas en la cafetería.""",1
"21. ""Puede ser difícil encontrar un terreno común con personas de culturas y orígenes muy diferentes"".",1
El aumento del tiempo de pantalla de las clases en línea puede causar tensión ocular y fatiga.,1
Es frustrante que la atención de la salud mental siga siendo estigmatizada y no esté fácilmente disponible.,1
"He estado luchando para encontrar oportunidades de trabajo que paguen un salario justo, lo que hace difícil mantenerme económicamente.",1
La disponibilidad limitada de profesores durante las clases en línea ha hecho difícil obtener atención y apoyo personalizados.,1
Los estudiantes en línea a menudo se sienten aislados y desconectados de la comunidad del campus.,1
"Es frustrante que el costo del tratamiento médico sea tan alto, incluso con el seguro.",1
Parece haber una escasez de prácticas disponibles y vacantes de trabajo en mi campo de estudio.,1
Es realmente frustrante no tener más acceso a los asesores académicos. Es importante que tengamos apoyo para poder planificar nuestras carreras académicas.,1
"24. ""Aprecio las opciones gastronómicas nocturnas disponibles en el campus, pero la comida a menudo no es fresca o de buena calidad.""",1
Estoy luchando por encontrar oportunidades de trabajo que ofrezcan el tipo de equilibrio entre la vida laboral y la vida personal que deseo.,1
"5. ""Tengo que tomar dos autobuses y un tren sólo para llegar al campus, y el viaje toma más de una hora cada camino. Es agotador y me quita el tiempo de estudio.""",1
Me preocupa cómo voy a pagar mis préstamos estudiantiles una vez que me gradúe.,1
"La desigualdad de género en el deporte es evidente, y la universidad necesita invertir más recursos en los programas deportivos de las mujeres.",1
"2. ""Como estudiante internacional, a menudo me siento excluido en las actividades grupales, ya que la mayoría de los estudiantes prefieren conversar en su lengua materna"".",1
La falta de interacción y compromiso en mis clases en línea hizo difícil mantenerse motivado y enfocado en el material.,1
5. El comedor es sucio e insalubre.,1
Es frustrante que la universidad sólo invierta en ciertos programas deportivos mientras descuida a otros. Es importante apoyar una variedad de intereses deportivos.,1
El acceso limitado a las bases de datos y los materiales de investigación está dificultando la elaboración de proyectos y tareas de investigación de alta calidad.,1
"36. ""Las bebidas disponibles en la cafetería son muy caras.""",1
"15. ""A veces siento que hay una división entre estudiantes internacionales y nacionales, y es difícil cerrar esa brecha. Creo que la universidad debería hacer más para alentar y facilitar las interacciones interculturales"".",1
"La carga de trabajo académica de este semestre es abrumadora, estoy teniendo problemas para seguir con todas las tareas y lecturas.",1
"Como atleta, estoy frustrado con el acceso limitado a las instalaciones deportivas durante las horas punta. Es difícil encajar en las sesiones de entrenamiento cuando el gimnasio siempre está lleno.",1
